row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
1685,0,2022-03-11T00:00:00.000000Z,6,2022-03-05T00:00:00.000000Z,DOT,852.5345249
1686,1,2022-01-25T00:00:00.000000Z,7,2022-01-18T00:00:00.000000Z,DOT,632.0417684
1686,2,2021-12-11T00:00:00.000000Z,7,2021-12-04T00:00:00.000000Z,DOT,314.0250643
1686,0,2022-03-11T00:00:00.000000Z,7,2022-03-04T00:00:00.000000Z,DOT,844.5436782
1686,4,2021-09-12T00:00:00.000000Z,7,2021-09-05T00:00:00.000000Z,DOT,407.8488769
1686,3,2021-10-27T00:00:00.000000Z,7,2021-10-20T00:00:00.000000Z,DOT,625.8735227
1687,3,2021-10-27T00:00:00.000000Z,1,2021-10-26T00:00:00.000000Z,DPR,238.1445067
1687,2,2021-12-11T00:00:00.000000Z,1,2021-12-10T00:00:00.000000Z,DPR,94.20250907
1687,4,2021-09-12T00:00:00.000000Z,1,2021-09-11T00:00:00.000000Z,DPR,204.9060787
1687,1,2022-01-25T00:00:00.000000Z,1,2022-01-24T00:00:00.000000Z,DPR,184.3425951
1687,0,2022-03-11T00:00:00.000000Z,1,2022-03-10T00:00:00.000000Z,DPR,203.9561377
1688,4,2021-09-12T00:00:00.000000Z,2,2021-09-10T00:00:00.000000Z,DPR,170.6022951
1688,1,2022-01-25T00:00:00.000000Z,2,2022-01-23T00:00:00.000000Z,DPR,187.093466
1688,3,2021-10-27T00:00:00.000000Z,2,2021-10-25T00:00:00.000000Z,DPR,228.3273257
1688,2,2021-12-11T00:00:00.000000Z,2,2021-12-09T00:00:00.000000Z,DPR,82.74218382
1688,0,2022-03-11T00:00:00.000000Z,2,2022-03-09T00:00:00.000000Z,DPR,205.2347881
1689,1,2022-01-25T00:00:00.000000Z,3,2022-01-22T00:00:00.000000Z,DPR,166.1818193
1689,4,2021-09-12T00:00:00.000000Z,3,2021-09-09T00:00:00.000000Z,DPR,284.8697033
1689,2,2021-12-11T00:00:00.000000Z,3,2021-12-08T00:00:00.000000Z,DPR,80.73096311
1689,0,2022-03-11T00:00:00.000000Z,3,2022-03-08T00:00:00.000000Z,DPR,209.2091456
1689,3,2021-10-27T00:00:00.000000Z,3,2021-10-24T00:00:00.000000Z,DPR,222.2417277
1690,1,2022-01-25T00:00:00.000000Z,4,2022-01-21T00:00:00.000000Z,DPR,196.1761138
1690,2,2021-12-11T00:00:00.000000Z,4,2021-12-07T00:00:00.000000Z,DPR,93.63307056
1690,3,2021-10-27T00:00:00.000000Z,4,2021-10-23T00:00:00.000000Z,DPR,256.3636016
1690,0,2022-03-11T00:00:00.000000Z,4,2022-03-07T00:00:00.000000Z,DPR,215.8089957
1690,4,2021-09-12T00:00:00.000000Z,4,2021-09-08T00:00:00.000000Z,DPR,146.8467083
1691,2,2021-12-11T00:00:00.000000Z,5,2021-12-06T00:00:00.000000Z,DPR,91.03433031
1691,0,2022-03-11T00:00:00.000000Z,5,2022-03-06T00:00:00.000000Z,DPR,211.3033437
1691,3,2021-10-27T00:00:00.000000Z,5,2021-10-22T00:00:00.000000Z,DPR,434.0150754
1691,1,2022-01-25T00:00:00.000000Z,5,2022-01-20T00:00:00.000000Z,DPR,152.9893503
1691,4,2021-09-12T00:00:00.000000Z,5,2021-09-07T00:00:00.000000Z,DPR,123.9413858
1692,1,2022-01-25T00:00:00.000000Z,6,2022-01-19T00:00:00.000000Z,DPR,138.7780992
1692,0,2022-03-11T00:00:00.000000Z,6,2022-03-05T00:00:00.000000Z,DPR,215.6235149
1692,2,2021-12-11T00:00:00.000000Z,6,2021-12-05T00:00:00.000000Z,DPR,84.50220127
1692,4,2021-09-12T00:00:00.000000Z,6,2021-09-06T00:00:00.000000Z,DPR,204.9192163
1692,3,2021-10-27T00:00:00.000000Z,6,2021-10-21T00:00:00.000000Z,DPR,385.5746123
1693,2,2021-12-11T00:00:00.000000Z,7,2021-12-04T00:00:00.000000Z,DPR,83.35403977
1693,1,2022-01-25T00:00:00.000000Z,7,2022-01-18T00:00:00.000000Z,DPR,144.9704748
1693,3,2021-10-27T00:00:00.000000Z,7,2021-10-20T00:00:00.000000Z,DPR,249.1033356
1693,0,2022-03-11T00:00:00.000000Z,7,2022-03-04T00:00:00.000000Z,DPR,213.3265521
1693,4,2021-09-12T00:00:00.000000Z,7,2021-09-05T00:00:00.000000Z,DPR,217.1756837
1694,3,2021-10-27T00:00:00.000000Z,1,2021-10-26T00:00:00.000000Z,DSNY,628.9917702
1694,0,2022-03-11T00:00:00.000000Z,1,2022-03-10T00:00:00.000000Z,DSNY,655.6882271
1694,4,2021-09-12T00:00:00.000000Z,1,2021-09-11T00:00:00.000000Z,DSNY,402.647973
1694,1,2022-01-25T00:00:00.000000Z,1,2022-01-24T00:00:00.000000Z,DSNY,483.0989345
1694,2,2021-12-11T00:00:00.000000Z,1,2021-12-10T00:00:00.000000Z,DSNY,517.7866949
1695,0,2022-03-11T00:00:00.000000Z,2,2022-03-09T00:00:00.000000Z,DSNY,686.671017
1695,4,2021-09-12T00:00:00.000000Z,2,2021-09-10T00:00:00.000000Z,DSNY,390.5009544
1695,3,2021-10-27T00:00:00.000000Z,2,2021-10-25T00:00:00.000000Z,DSNY,637.6781387
1695,1,2022-01-25T00:00:00.000000Z,2,2022-01-23T00:00:00.000000Z,DSNY,487.0369919
1695,2,2021-12-11T00:00:00.000000Z,2,2021-12-09T00:00:00.000000Z,DSNY,509.9862054
1696,4,2021-09-12T00:00:00.000000Z,3,2021-09-09T00:00:00.000000Z,DSNY,409.8608919
1696,1,2022-01-25T00:00:00.000000Z,3,2022-01-22T00:00:00.000000Z,DSNY,523.0498955
1696,2,2021-12-11T00:00:00.000000Z,3,2021-12-08T00:00:00.000000Z,DSNY,504.5893206
1696,3,2021-10-27T00:00:00.000000Z,3,2021-10-24T00:00:00.000000Z,DSNY,578.8271199
1696,0,2022-03-11T00:00:00.000000Z,3,2022-03-08T00:00:00.000000Z,DSNY,726.4220548
1697,4,2021-09-12T00:00:00.000000Z,4,2021-09-08T00:00:00.000000Z,DSNY,422.9052548
1697,3,2021-10-27T00:00:00.000000Z,4,2021-10-23T00:00:00.000000Z,DSNY,594.1687334
1697,2,2021-12-11T00:00:00.000000Z,4,2021-12-07T00:00:00.000000Z,DSNY,544.9177846
1697,0,2022-03-11T00:00:00.000000Z,4,2022-03-07T00:00:00.000000Z,DSNY,697.0697769
1697,1,2022-01-25T00:00:00.000000Z,4,2022-01-21T00:00:00.000000Z,DSNY,459.5353688
1698,4,2021-09-12T00:00:00.000000Z,5,2021-09-07T00:00:00.000000Z,DSNY,428.3807501
1698,3,2021-10-27T00:00:00.000000Z,5,2021-10-22T00:00:00.000000Z,DSNY,580.6834142
1698,0,2022-03-11T00:00:00.000000Z,5,2022-03-06T00:00:00.000000Z,DSNY,674.7346405
1698,2,2021-12-11T00:00:00.000000Z,5,2021-12-06T00:00:00.000000Z,DSNY,521.1594699
1698,1,2022-01-25T00:00:00.000000Z,5,2022-01-20T00:00:00.000000Z,DSNY,461.0660564
1699,2,2021-12-11T00:00:00.000000Z,6,2021-12-05T00:00:00.000000Z,DSNY,486.4260715
1699,0,2022-03-11T00:00:00.000000Z,6,2022-03-05T00:00:00.000000Z,DSNY,665.5212511
1699,4,2021-09-12T00:00:00.000000Z,6,2021-09-06T00:00:00.000000Z,DSNY,454.0329484
1699,3,2021-10-27T00:00:00.000000Z,6,2021-10-21T00:00:00.000000Z,DSNY,569.9250563
1699,1,2022-01-25T00:00:00.000000Z,6,2022-01-19T00:00:00.000000Z,DSNY,460.8515309
1700,0,2022-03-11T00:00:00.000000Z,7,2022-03-04T00:00:00.000000Z,DSNY,690.714316
1700,3,2021-10-27T00:00:00.000000Z,7,2021-10-20T00:00:00.000000Z,DSNY,592.6862188
1700,2,2021-12-11T00:00:00.000000Z,7,2021-12-04T00:00:00.000000Z,DSNY,361.977895
1700,4,2021-09-12T00:00:00.000000Z,7,2021-09-05T00:00:00.000000Z,DSNY,465.8451251
1700,1,2022-01-25T00:00:00.000000Z,7,2022-01-18T00:00:00.000000Z,DSNY,473.2068313
1701,2,2021-12-11T00:00:00.000000Z,1,2021-12-10T00:00:00.000000Z,HPD,1341.361002
1701,1,2022-01-25T00:00:00.000000Z,1,2022-01-24T00:00:00.000000Z,HPD,2534.762383
1701,3,2021-10-27T00:00:00.000000Z,1,2021-10-26T00:00:00.000000Z,HPD,578.3138039
1701,0,2022-03-11T00:00:00.000000Z,1,2022-03-10T00:00:00.000000Z,HPD,1615.97452
1701,4,2021-09-12T00:00:00.000000Z,1,2021-09-11T00:00:00.000000Z,HPD,777.8478178
1702,2,2021-12-11T00:00:00.000000Z,2,2021-12-09T00:00:00.000000Z,HPD,1352.67596
1702,3,2021-10-27T00:00:00.000000Z,2,2021-10-25T00:00:00.000000Z,HPD,579.575743
1702,4,2021-09-12T00:00:00.000000Z,2,2021-09-10T00:00:00.000000Z,HPD,730.8770319
1702,0,2022-03-11T00:00:00.000000Z,2,2022-03-09T00:00:00.000000Z,HPD,1674.277428
1702,1,2022-01-25T00:00:00.000000Z,2,2022-01-23T00:00:00.000000Z,HPD,2429.392675
1703,1,2022-01-25T00:00:00.000000Z,3,2022-01-22T00:00:00.000000Z,HPD,2515.493046
1703,2,2021-12-11T00:00:00.000000Z,3,2021-12-08T00:00:00.000000Z,HPD,1282.10248
1703,0,2022-03-11T00:00:00.000000Z,3,2022-03-08T00:00:00.000000Z,HPD,1761.867323
1703,4,2021-09-12T00:00:00.000000Z,3,2021-09-09T00:00:00.000000Z,HPD,734.5318925
1703,3,2021-10-27T00:00:00.000000Z,3,2021-10-24T00:00:00.000000Z,HPD,498.9968366
1704,2,2021-12-11T00:00:00.000000Z,4,2021-12-07T00:00:00.000000Z,HPD,1456.469409
1704,3,2021-10-27T00:00:00.000000Z,4,2021-10-23T00:00:00.000000Z,HPD,529.269159
1704,4,2021-09-12T00:00:00.000000Z,4,2021-09-08T00:00:00.000000Z,HPD,717.3083814
1704,0,2022-03-11T00:00:00.000000Z,4,2022-03-07T00:00:00.000000Z,HPD,1718.433108
1704,1,2022-01-25T00:00:00.000000Z,4,2022-01-21T00:00:00.000000Z,HPD,2404.884767
1705,4,2021-09-12T00:00:00.000000Z,5,2021-09-07T00:00:00.000000Z,HPD,692.0851161
1705,0,2022-03-11T00:00:00.000000Z,5,2022-03-06T00:00:00.000000Z,HPD,1676.314189
1705,3,2021-10-27T00:00:00.000000Z,5,2021-10-22T00:00:00.000000Z,HPD,570.9001468
1705,1,2022-01-25T00:00:00.000000Z,5,2022-01-20T00:00:00.000000Z,HPD,2622.676896
1705,2,2021-12-11T00:00:00.000000Z,5,2021-12-06T00:00:00.000000Z,HPD,1397.655481
1706,2,2021-12-11T00:00:00.000000Z,6,2021-12-05T00:00:00.000000Z,HPD,1369.736427
1706,3,2021-10-27T00:00:00.000000Z,6,2021-10-21T00:00:00.000000Z,HPD,624.8433441
1706,0,2022-03-11T00:00:00.000000Z,6,2022-03-05T00:00:00.000000Z,HPD,1609.188027
1706,4,2021-09-12T00:00:00.000000Z,6,2021-09-06T00:00:00.000000Z,HPD,712.4678164
1706,1,2022-01-25T00:00:00.000000Z,6,2022-01-19T00:00:00.000000Z,HPD,2837.714917
1707,2,2021-12-11T00:00:00.000000Z,7,2021-12-04T00:00:00.000000Z,HPD,1519.749061
1707,1,2022-01-25T00:00:00.000000Z,7,2022-01-18T00:00:00.000000Z,HPD,2466.429354
1707,0,2022-03-11T00:00:00.000000Z,7,2022-03-04T00:00:00.000000Z,HPD,1805.042003
1707,4,2021-09-12T00:00:00.000000Z,7,2021-09-05T00:00:00.000000Z,HPD,616.0747848
1707,3,2021-10-27T00:00:00.000000Z,7,2021-10-20T00:00:00.000000Z,HPD,577.3447935
1708,4,2021-09-12T00:00:00.000000Z,1,2021-09-11T00:00:00.000000Z,NYPD,5934.919049
1708,3,2021-10-27T00:00:00.000000Z,1,2021-10-26T00:00:00.000000Z,NYPD,2966.437768
1708,2,2021-12-11T00:00:00.000000Z,1,2021-12-10T00:00:00.000000Z,NYPD,3538.458885
1708,1,2022-01-25T00:00:00.000000Z,1,2022-01-24T00:00:00.000000Z,NYPD,2453.538362
1708,0,2022-03-11T00:00:00.000000Z,1,2022-03-10T00:00:00.000000Z,NYPD,3222.743412
1709,4,2021-09-12T00:00:00.000000Z,2,2021-09-10T00:00:00.000000Z,NYPD,5763.338008
1709,0,2022-03-11T00:00:00.000000Z,2,2022-03-09T00:00:00.000000Z,NYPD,3262.157679
1709,2,2021-12-11T00:00:00.000000Z,2,2021-12-09T00:00:00.000000Z,NYPD,3589.930453
1709,1,2022-01-25T00:00:00.000000Z,2,2022-01-23T00:00:00.000000Z,NYPD,2514.480926
1709,3,2021-10-27T00:00:00.000000Z,2,2021-10-25T00:00:00.000000Z,NYPD,3074.837435
1710,1,2022-01-25T00:00:00.000000Z,3,2022-01-22T00:00:00.000000Z,NYPD,2468.475281
1710,0,2022-03-11T00:00:00.000000Z,3,2022-03-08T00:00:00.000000Z,NYPD,3012.182451
1710,2,2021-12-11T00:00:00.000000Z,3,2021-12-08T00:00:00.000000Z,NYPD,3556.16914
1710,3,2021-10-27T00:00:00.000000Z,3,2021-10-24T00:00:00.000000Z,NYPD,2999.735397
1710,4,2021-09-12T00:00:00.000000Z,3,2021-09-09T00:00:00.000000Z,NYPD,5312.679252
1711,2,2021-12-11T00:00:00.000000Z,4,2021-12-07T00:00:00.000000Z,NYPD,3372.785279
1711,3,2021-10-27T00:00:00.000000Z,4,2021-10-23T00:00:00.000000Z,NYPD,2877.759361
1711,1,2022-01-25T00:00:00.000000Z,4,2022-01-21T00:00:00.000000Z,NYPD,2483.23421
1711,0,2022-03-11T00:00:00.000000Z,4,2022-03-07T00:00:00.000000Z,NYPD,2982.547629
1711,4,2021-09-12T00:00:00.000000Z,4,2021-09-08T00:00:00.000000Z,NYPD,4990.359288
1712,1,2022-01-25T00:00:00.000000Z,5,2022-01-20T00:00:00.000000Z,NYPD,2471.870697
1712,0,2022-03-11T00:00:00.000000Z,5,2022-03-06T00:00:00.000000Z,NYPD,3023.210952
1712,3,2021-10-27T00:00:00.000000Z,5,2021-10-22T00:00:00.000000Z,NYPD,2823.199135
1712,2,2021-12-11T00:00:00.000000Z,5,2021-12-06T00:00:00.000000Z,NYPD,3459.937647
1712,4,2021-09-12T00:00:00.000000Z,5,2021-09-07T00:00:00.000000Z,NYPD,4783.500194
1713,4,2021-09-12T00:00:00.000000Z,6,2021-09-06T00:00:00.000000Z,NYPD,5312.528928
1713,0,2022-03-11T00:00:00.000000Z,6,2022-03-05T00:00:00.000000Z,NYPD,3026.20337
1713,2,2021-12-11T00:00:00.000000Z,6,2021-12-05T00:00:00.000000Z,NYPD,3383.196854
1713,3,2021-10-27T00:00:00.000000Z,6,2021-10-21T00:00:00.000000Z,NYPD,2543.897931
1713,1,2022-01-25T00:00:00.000000Z,6,2022-01-19T00:00:00.000000Z,NYPD,2489.190285
1714,3,2021-10-27T00:00:00.000000Z,7,2021-10-20T00:00:00.000000Z,NYPD,2495.848689
1714,4,2021-09-12T00:00:00.000000Z,7,2021-09-05T00:00:00.000000Z,NYPD,5301.311253
1714,2,2021-12-11T00:00:00.000000Z,7,2021-12-04T00:00:00.000000Z,NYPD,3368.860661
1714,0,2022-03-11T00:00:00.000000Z,7,2022-03-04T00:00:00.000000Z,NYPD,3015.944016
1714,1,2022-01-25T00:00:00.000000Z,7,2022-01-18T00:00:00.000000Z,NYPD,2506.184388
1715,0,2022-03-12T00:00:00.000000Z,1,2022-03-11T00:00:00.000000Z,DOT,479.7257233
1715,1,2022-01-26T00:00:00.000000Z,1,2022-01-25T00:00:00.000000Z,DOT,664.7528681
1715,3,2021-10-28T00:00:00.000000Z,1,2021-10-27T00:00:00.000000Z,DOT,600.6574867
1715,2,2021-12-12T00:00:00.000000Z,1,2021-12-11T00:00:00.000000Z,DOT,330.5390802
1715,4,2021-09-13T00:00:00.000000Z,1,2021-09-12T00:00:00.000000Z,DOT,693.3292289
1716,0,2022-03-12T00:00:00.000000Z,2,2022-03-10T00:00:00.000000Z,DOT,458.654102
1716,2,2021-12-12T00:00:00.000000Z,2,2021-12-10T00:00:00.000000Z,DOT,359.2914052
1716,1,2022-01-26T00:00:00.000000Z,2,2022-01-24T00:00:00.000000Z,DOT,652.2638392
1716,3,2021-10-28T00:00:00.000000Z,2,2021-10-26T00:00:00.000000Z,DOT,647.9566741
1716,4,2021-09-13T00:00:00.000000Z,2,2021-09-11T00:00:00.000000Z,DOT,715.7872597
1717,3,2021-10-28T00:00:00.000000Z,3,2021-10-25T00:00:00.000000Z,DOT,620.9279182
1717,0,2022-03-12T00:00:00.000000Z,3,2022-03-09T00:00:00.000000Z,DOT,459.5083518
1717,4,2021-09-13T00:00:00.000000Z,3,2021-09-10T00:00:00.000000Z,DOT,716.0532415
1717,2,2021-12-12T00:00:00.000000Z,3,2021-12-09T00:00:00.000000Z,DOT,337.7286246
1717,1,2022-01-26T00:00:00.000000Z,3,2022-01-23T00:00:00.000000Z,DOT,675.7876347
1718,4,2021-09-13T00:00:00.000000Z,4,2021-09-09T00:00:00.000000Z,DOT,738.3001076
1718,2,2021-12-12T00:00:00.000000Z,4,2021-12-08T00:00:00.000000Z,DOT,318.0699452
1718,0,2022-03-12T00:00:00.000000Z,4,2022-03-08T00:00:00.000000Z,DOT,469.3731228
1718,3,2021-10-28T00:00:00.000000Z,4,2021-10-24T00:00:00.000000Z,DOT,634.2830329
1718,1,2022-01-26T00:00:00.000000Z,4,2022-01-22T00:00:00.000000Z,DOT,625.6564275
1719,1,2022-01-26T00:00:00.000000Z,5,2022-01-21T00:00:00.000000Z,DOT,632.4696811
1719,3,2021-10-28T00:00:00.000000Z,5,2021-10-23T00:00:00.000000Z,DOT,615.1839605
1719,2,2021-12-12T00:00:00.000000Z,5,2021-12-07T00:00:00.000000Z,DOT,315.8786213
1719,0,2022-03-12T00:00:00.000000Z,5,2022-03-07T00:00:00.000000Z,DOT,470.2744386
1719,4,2021-09-13T00:00:00.000000Z,5,2021-09-08T00:00:00.000000Z,DOT,758.6205336
1720,1,2022-01-26T00:00:00.000000Z,6,2022-01-20T00:00:00.000000Z,DOT,587.0816635
1720,3,2021-10-28T00:00:00.000000Z,6,2021-10-22T00:00:00.000000Z,DOT,634.4031615
1720,2,2021-12-12T00:00:00.000000Z,6,2021-12-06T00:00:00.000000Z,DOT,312.5495493
1720,4,2021-09-13T00:00:00.000000Z,6,2021-09-07T00:00:00.000000Z,DOT,775.9439935
1720,0,2022-03-12T00:00:00.000000Z,6,2022-03-06T00:00:00.000000Z,DOT,455.3388383
1721,0,2022-03-12T00:00:00.000000Z,7,2022-03-05T00:00:00.000000Z,DOT,478.1906765
1721,3,2021-10-28T00:00:00.000000Z,7,2021-10-21T00:00:00.000000Z,DOT,629.5075184
1721,1,2022-01-26T00:00:00.000000Z,7,2022-01-19T00:00:00.000000Z,DOT,577.995054
1721,2,2021-12-12T00:00:00.000000Z,7,2021-12-05T00:00:00.000000Z,DOT,293.5954837
1721,4,2021-09-13T00:00:00.000000Z,7,2021-09-06T00:00:00.000000Z,DOT,788.1827715
1722,0,2022-03-12T00:00:00.000000Z,1,2022-03-11T00:00:00.000000Z,DPR,151.9038875
1722,2,2021-12-12T00:00:00.000000Z,1,2021-12-11T00:00:00.000000Z,DPR,91.12626211
1722,4,2021-09-13T00:00:00.000000Z,1,2021-09-12T00:00:00.000000Z,DPR,442.7752986
1722,3,2021-10-28T00:00:00.000000Z,1,2021-10-27T00:00:00.000000Z,DPR,206.2775202
1722,1,2022-01-26T00:00:00.000000Z,1,2022-01-25T00:00:00.000000Z,DPR,184.6735627
1723,3,2021-10-28T00:00:00.000000Z,2,2021-10-26T00:00:00.000000Z,DPR,210.4305062
1723,0,2022-03-12T00:00:00.000000Z,2,2022-03-10T00:00:00.000000Z,DPR,137.1651429
1723,2,2021-12-12T00:00:00.000000Z,2,2021-12-10T00:00:00.000000Z,DPR,90.44756809
1723,4,2021-09-13T00:00:00.000000Z,2,2021-09-11T00:00:00.000000Z,DPR,426.4715217
1723,1,2022-01-26T00:00:00.000000Z,2,2022-01-24T00:00:00.000000Z,DPR,179.6580636
1724,4,2021-09-13T00:00:00.000000Z,3,2021-09-10T00:00:00.000000Z,DPR,496.0037172
1724,3,2021-10-28T00:00:00.000000Z,3,2021-10-25T00:00:00.000000Z,DPR,203.6116243
1724,0,2022-03-12T00:00:00.000000Z,3,2022-03-09T00:00:00.000000Z,DPR,137.2098193
1724,1,2022-01-26T00:00:00.000000Z,3,2022-01-23T00:00:00.000000Z,DPR,185.3596049
1724,2,2021-12-12T00:00:00.000000Z,3,2021-12-09T00:00:00.000000Z,DPR,78.77168824
1725,1,2022-01-26T00:00:00.000000Z,4,2022-01-22T00:00:00.000000Z,DPR,162.4258626
1725,4,2021-09-13T00:00:00.000000Z,4,2021-09-09T00:00:00.000000Z,DPR,506.4642286
1725,2,2021-12-12T00:00:00.000000Z,4,2021-12-08T00:00:00.000000Z,DPR,77.29561128
1725,3,2021-10-28T00:00:00.000000Z,4,2021-10-24T00:00:00.000000Z,DPR,197.0923752
1725,0,2022-03-12T00:00:00.000000Z,4,2022-03-08T00:00:00.000000Z,DPR,140.0753199
1726,0,2022-03-12T00:00:00.000000Z,5,2022-03-07T00:00:00.000000Z,DPR,143.7523187
1726,2,2021-12-12T00:00:00.000000Z,5,2021-12-07T00:00:00.000000Z,DPR,89.70676363
1726,4,2021-09-13T00:00:00.000000Z,5,2021-09-08T00:00:00.000000Z,DPR,400.310375
1726,3,2021-10-28T00:00:00.000000Z,5,2021-10-23T00:00:00.000000Z,DPR,237.4762516
1726,1,2022-01-26T00:00:00.000000Z,5,2022-01-21T00:00:00.000000Z,DPR,190.2255282
1727,1,2022-01-26T00:00:00.000000Z,6,2022-01-20T00:00:00.000000Z,DPR,143.3329191
1727,0,2022-03-12T00:00:00.000000Z,6,2022-03-06T00:00:00.000000Z,DPR,139.0785895
1727,3,2021-10-28T00:00:00.000000Z,6,2021-10-22T00:00:00.000000Z,DPR,452.3376507
1727,2,2021-12-12T00:00:00.000000Z,6,2021-12-06T00:00:00.000000Z,DPR,88.2364278
1727,4,2021-09-13T00:00:00.000000Z,6,2021-09-07T00:00:00.000000Z,DPR,302.1809068
1728,1,2022-01-26T00:00:00.000000Z,7,2022-01-19T00:00:00.000000Z,DPR,131.7884125
1728,4,2021-09-13T00:00:00.000000Z,7,2021-09-06T00:00:00.000000Z,DPR,408.3058237
1728,3,2021-10-28T00:00:00.000000Z,7,2021-10-21T00:00:00.000000Z,DPR,353.9951838
1728,2,2021-12-12T00:00:00.000000Z,7,2021-12-05T00:00:00.000000Z,DPR,80.89158375
1728,0,2022-03-12T00:00:00.000000Z,7,2022-03-05T00:00:00.000000Z,DPR,142.7347026
1729,4,2021-09-13T00:00:00.000000Z,1,2021-09-12T00:00:00.000000Z,DSNY,560.8411923
1729,0,2022-03-12T00:00:00.000000Z,1,2022-03-11T00:00:00.000000Z,DSNY,497.5960825
1729,3,2021-10-28T00:00:00.000000Z,1,2021-10-27T00:00:00.000000Z,DSNY,623.8640449
1729,1,2022-01-26T00:00:00.000000Z,1,2022-01-25T00:00:00.000000Z,DSNY,470.787792
1729,2,2021-12-12T00:00:00.000000Z,1,2021-12-11T00:00:00.000000Z,DSNY,505.7590582
1730,3,2021-10-28T00:00:00.000000Z,2,2021-10-26T00:00:00.000000Z,DSNY,652.9596655
1730,0,2022-03-12T00:00:00.000000Z,2,2022-03-10T00:00:00.000000Z,DSNY,463.7770568
1730,4,2021-09-13T00:00:00.000000Z,2,2021-09-11T00:00:00.000000Z,DSNY,542.3287558
1730,1,2022-01-26T00:00:00.000000Z,2,2022-01-24T00:00:00.000000Z,DSNY,488.4790478
1730,2,2021-12-12T00:00:00.000000Z,2,2021-12-10T00:00:00.000000Z,DSNY,520.6044681
1731,0,2022-03-12T00:00:00.000000Z,3,2022-03-09T00:00:00.000000Z,DSNY,473.0169352
1731,3,2021-10-28T00:00:00.000000Z,3,2021-10-25T00:00:00.000000Z,DSNY,597.1884615
1731,4,2021-09-13T00:00:00.000000Z,3,2021-09-10T00:00:00.000000Z,DSNY,520.4070605
1731,2,2021-12-12T00:00:00.000000Z,3,2021-12-09T00:00:00.000000Z,DSNY,491.1373595
1731,1,2022-01-26T00:00:00.000000Z,3,2022-01-23T00:00:00.000000Z,DSNY,523.9494572
1732,3,2021-10-28T00:00:00.000000Z,4,2021-10-24T00:00:00.000000Z,DSNY,635.8934933
1732,1,2022-01-26T00:00:00.000000Z,4,2022-01-22T00:00:00.000000Z,DSNY,485.8433047
1732,2,2021-12-12T00:00:00.000000Z,4,2021-12-08T00:00:00.000000Z,DSNY,512.6992322
1732,0,2022-03-12T00:00:00.000000Z,4,2022-03-08T00:00:00.000000Z,DSNY,502.7728361
1732,4,2021-09-13T00:00:00.000000Z,4,2021-09-09T00:00:00.000000Z,DSNY,533.6527306
1733,1,2022-01-26T00:00:00.000000Z,5,2022-01-21T00:00:00.000000Z,DSNY,460.5740338
1733,0,2022-03-12T00:00:00.000000Z,5,2022-03-07T00:00:00.000000Z,DSNY,484.7084597
1733,4,2021-09-13T00:00:00.000000Z,5,2021-09-08T00:00:00.000000Z,DSNY,561.0306801
1733,3,2021-10-28T00:00:00.000000Z,5,2021-10-23T00:00:00.000000Z,DSNY,611.4289511
1733,2,2021-12-12T00:00:00.000000Z,5,2021-12-07T00:00:00.000000Z,DSNY,519.6409481
1734,2,2021-12-12T00:00:00.000000Z,6,2021-12-06T00:00:00.000000Z,DSNY,494.7935548
1734,0,2022-03-12T00:00:00.000000Z,6,2022-03-06T00:00:00.000000Z,DSNY,478.8245
1734,3,2021-10-28T00:00:00.000000Z,6,2021-10-22T00:00:00.000000Z,DSNY,610.3484837
1734,1,2022-01-26T00:00:00.000000Z,6,2022-01-20T00:00:00.000000Z,DSNY,477.7271269
1734,4,2021-09-13T00:00:00.000000Z,6,2021-09-07T00:00:00.000000Z,DSNY,562.6874942
1735,3,2021-10-28T00:00:00.000000Z,7,2021-10-21T00:00:00.000000Z,DSNY,602.4024048
1735,0,2022-03-12T00:00:00.000000Z,7,2022-03-05T00:00:00.000000Z,DSNY,487.5407047
1735,4,2021-09-13T00:00:00.000000Z,7,2021-09-06T00:00:00.000000Z,DSNY,556.4390076
1735,2,2021-12-12T00:00:00.000000Z,7,2021-12-05T00:00:00.000000Z,DSNY,468.1564572
1735,1,2022-01-26T00:00:00.000000Z,7,2022-01-19T00:00:00.000000Z,DSNY,478.5576636
1736,1,2022-01-26T00:00:00.000000Z,1,2022-01-25T00:00:00.000000Z,HPD,2671.006328
1736,3,2021-10-28T00:00:00.000000Z,1,2021-10-27T00:00:00.000000Z,HPD,623.1253972
1736,2,2021-12-12T00:00:00.000000Z,1,2021-12-11T00:00:00.000000Z,HPD,1350.725892
1736,0,2022-03-12T00:00:00.000000Z,1,2022-03-11T00:00:00.000000Z,HPD,1369.638959
1736,4,2021-09-13T00:00:00.000000Z,1,2021-09-12T00:00:00.000000Z,HPD,1107.608525
1737,1,2022-01-26T00:00:00.000000Z,2,2022-01-24T00:00:00.000000Z,HPD,2348.59748
1737,2,2021-12-12T00:00:00.000000Z,2,2021-12-10T00:00:00.000000Z,HPD,1333.01865
1737,0,2022-03-12T00:00:00.000000Z,2,2022-03-10T00:00:00.000000Z,HPD,1421.527958
1737,3,2021-10-28T00:00:00.000000Z,2,2021-10-26T00:00:00.000000Z,HPD,559.5213841
1737,4,2021-09-13T00:00:00.000000Z,2,2021-09-11T00:00:00.000000Z,HPD,1128.355165
