row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
7033,3,2021-10-24T00:00:00.000000Z,27,2021-09-27T00:00:00.000000Z,NYPD,5300.840066
7034,1,2022-01-22T00:00:00.000000Z,28,2021-12-25T00:00:00.000000Z,NYPD,3097.950992
7034,4,2021-09-09T00:00:00.000000Z,28,2021-08-12T00:00:00.000000Z,NYPD,3472.264651
7034,3,2021-10-24T00:00:00.000000Z,28,2021-09-26T00:00:00.000000Z,NYPD,5268.380789
7034,2,2021-12-08T00:00:00.000000Z,28,2021-11-10T00:00:00.000000Z,NYPD,3278.914116
7034,0,2022-03-08T00:00:00.000000Z,28,2022-02-08T00:00:00.000000Z,NYPD,2849.045701
7035,1,2022-01-23T00:00:00.000000Z,8,2022-01-15T00:00:00.000000Z,DOT,359.2017151
7035,2,2021-12-09T00:00:00.000000Z,8,2021-12-01T00:00:00.000000Z,DOT,536.7216469
7035,0,2022-03-09T00:00:00.000000Z,8,2022-03-01T00:00:00.000000Z,DOT,792.9387347
7035,4,2021-09-10T00:00:00.000000Z,8,2021-09-02T00:00:00.000000Z,DOT,747.5608702
7035,3,2021-10-25T00:00:00.000000Z,8,2021-10-17T00:00:00.000000Z,DOT,661.6362576
7036,0,2022-03-09T00:00:00.000000Z,9,2022-02-28T00:00:00.000000Z,DOT,794.3371765
7036,1,2022-01-23T00:00:00.000000Z,9,2022-01-14T00:00:00.000000Z,DOT,343.3592125
7036,3,2021-10-25T00:00:00.000000Z,9,2021-10-16T00:00:00.000000Z,DOT,641.7374462
7036,2,2021-12-09T00:00:00.000000Z,9,2021-11-30T00:00:00.000000Z,DOT,553.1338182
7036,4,2021-09-10T00:00:00.000000Z,9,2021-09-01T00:00:00.000000Z,DOT,746.360378
7037,3,2021-10-25T00:00:00.000000Z,10,2021-10-15T00:00:00.000000Z,DOT,634.7323114
7037,0,2022-03-09T00:00:00.000000Z,10,2022-02-27T00:00:00.000000Z,DOT,794.6077144
7037,2,2021-12-09T00:00:00.000000Z,10,2021-11-29T00:00:00.000000Z,DOT,610.3703612
7037,1,2022-01-23T00:00:00.000000Z,10,2022-01-13T00:00:00.000000Z,DOT,340.9389183
7037,4,2021-09-10T00:00:00.000000Z,10,2021-08-31T00:00:00.000000Z,DOT,746.4940726
7038,0,2022-03-09T00:00:00.000000Z,11,2022-02-26T00:00:00.000000Z,DOT,794.21716
7038,1,2022-01-23T00:00:00.000000Z,11,2022-01-12T00:00:00.000000Z,DOT,351.9852724
7038,4,2021-09-10T00:00:00.000000Z,11,2021-08-30T00:00:00.000000Z,DOT,743.6708616
7038,2,2021-12-09T00:00:00.000000Z,11,2021-11-28T00:00:00.000000Z,DOT,602.4965953
7038,3,2021-10-25T00:00:00.000000Z,11,2021-10-14T00:00:00.000000Z,DOT,636.6292606
7039,1,2022-01-23T00:00:00.000000Z,12,2022-01-11T00:00:00.000000Z,DOT,361.8824319
7039,3,2021-10-25T00:00:00.000000Z,12,2021-10-13T00:00:00.000000Z,DOT,640.1304222
7039,0,2022-03-09T00:00:00.000000Z,12,2022-02-25T00:00:00.000000Z,DOT,797.9941848
7039,2,2021-12-09T00:00:00.000000Z,12,2021-11-27T00:00:00.000000Z,DOT,629.1528622
7039,4,2021-09-10T00:00:00.000000Z,12,2021-08-29T00:00:00.000000Z,DOT,741.7127207
7040,0,2022-03-09T00:00:00.000000Z,13,2022-02-24T00:00:00.000000Z,DOT,806.110672
7040,3,2021-10-25T00:00:00.000000Z,13,2021-10-12T00:00:00.000000Z,DOT,652.368758
7040,4,2021-09-10T00:00:00.000000Z,13,2021-08-28T00:00:00.000000Z,DOT,741.2879518
7040,1,2022-01-23T00:00:00.000000Z,13,2022-01-10T00:00:00.000000Z,DOT,359.1010683
7040,2,2021-12-09T00:00:00.000000Z,13,2021-11-26T00:00:00.000000Z,DOT,627.9562072
7041,0,2022-03-09T00:00:00.000000Z,14,2022-02-23T00:00:00.000000Z,DOT,787.2088787
7041,2,2021-12-09T00:00:00.000000Z,14,2021-11-25T00:00:00.000000Z,DOT,628.2190985
7041,4,2021-09-10T00:00:00.000000Z,14,2021-08-27T00:00:00.000000Z,DOT,742.4145806
7041,3,2021-10-25T00:00:00.000000Z,14,2021-10-11T00:00:00.000000Z,DOT,638.215739
7041,1,2022-01-23T00:00:00.000000Z,14,2022-01-09T00:00:00.000000Z,DOT,369.8960835
7042,2,2021-12-09T00:00:00.000000Z,15,2021-11-24T00:00:00.000000Z,DOT,637.8720028
7042,4,2021-09-10T00:00:00.000000Z,15,2021-08-26T00:00:00.000000Z,DOT,732.8821055
7042,1,2022-01-23T00:00:00.000000Z,15,2022-01-08T00:00:00.000000Z,DOT,364.7953894
7042,0,2022-03-09T00:00:00.000000Z,15,2022-02-22T00:00:00.000000Z,DOT,829.8477325
7042,3,2021-10-25T00:00:00.000000Z,15,2021-10-10T00:00:00.000000Z,DOT,635.3695522
7043,3,2021-10-25T00:00:00.000000Z,16,2021-10-09T00:00:00.000000Z,DOT,620.3687397
7043,4,2021-09-10T00:00:00.000000Z,16,2021-08-25T00:00:00.000000Z,DOT,724.3509524
7043,0,2022-03-09T00:00:00.000000Z,16,2022-02-21T00:00:00.000000Z,DOT,803.1692695
7043,2,2021-12-09T00:00:00.000000Z,16,2021-11-23T00:00:00.000000Z,DOT,672.8701885
7043,1,2022-01-23T00:00:00.000000Z,16,2022-01-07T00:00:00.000000Z,DOT,355.8658732
7044,4,2021-09-10T00:00:00.000000Z,17,2021-08-24T00:00:00.000000Z,DOT,725.1287165
7044,3,2021-10-25T00:00:00.000000Z,17,2021-10-08T00:00:00.000000Z,DOT,610.1604729
7044,1,2022-01-23T00:00:00.000000Z,17,2022-01-06T00:00:00.000000Z,DOT,358.9709731
7044,2,2021-12-09T00:00:00.000000Z,17,2021-11-22T00:00:00.000000Z,DOT,666.1052874
7044,0,2022-03-09T00:00:00.000000Z,17,2022-02-20T00:00:00.000000Z,DOT,793.8160426
7045,2,2021-12-09T00:00:00.000000Z,18,2021-11-21T00:00:00.000000Z,DOT,673.9569385
7045,0,2022-03-09T00:00:00.000000Z,18,2022-02-19T00:00:00.000000Z,DOT,800.1029873
7045,4,2021-09-10T00:00:00.000000Z,18,2021-08-23T00:00:00.000000Z,DOT,726.2545936
7045,3,2021-10-25T00:00:00.000000Z,18,2021-10-07T00:00:00.000000Z,DOT,587.9433827
7045,1,2022-01-23T00:00:00.000000Z,18,2022-01-05T00:00:00.000000Z,DOT,363.6781955
7046,1,2022-01-23T00:00:00.000000Z,19,2022-01-04T00:00:00.000000Z,DOT,353.54104
7046,0,2022-03-09T00:00:00.000000Z,19,2022-02-18T00:00:00.000000Z,DOT,794.6367095
7046,4,2021-09-10T00:00:00.000000Z,19,2021-08-22T00:00:00.000000Z,DOT,728.8451978
7046,3,2021-10-25T00:00:00.000000Z,19,2021-10-06T00:00:00.000000Z,DOT,585.198387
7046,2,2021-12-09T00:00:00.000000Z,19,2021-11-20T00:00:00.000000Z,DOT,659.3635063
7047,4,2021-09-10T00:00:00.000000Z,20,2021-08-21T00:00:00.000000Z,DOT,728.4251328
7047,0,2022-03-09T00:00:00.000000Z,20,2022-02-17T00:00:00.000000Z,DOT,797.4707903
7047,3,2021-10-25T00:00:00.000000Z,20,2021-10-05T00:00:00.000000Z,DOT,576.7698478
7047,2,2021-12-09T00:00:00.000000Z,20,2021-11-19T00:00:00.000000Z,DOT,660.0583102
7047,1,2022-01-23T00:00:00.000000Z,20,2022-01-03T00:00:00.000000Z,DOT,362.8148774
7048,2,2021-12-09T00:00:00.000000Z,21,2021-11-18T00:00:00.000000Z,DOT,656.4920489
7048,4,2021-09-10T00:00:00.000000Z,21,2021-08-20T00:00:00.000000Z,DOT,728.062942
7048,1,2022-01-23T00:00:00.000000Z,21,2022-01-02T00:00:00.000000Z,DOT,365.7264214
7048,3,2021-10-25T00:00:00.000000Z,21,2021-10-04T00:00:00.000000Z,DOT,568.7530627
7048,0,2022-03-09T00:00:00.000000Z,21,2022-02-16T00:00:00.000000Z,DOT,794.9185899
7049,1,2022-01-23T00:00:00.000000Z,22,2022-01-01T00:00:00.000000Z,DOT,364.1247775
7049,0,2022-03-09T00:00:00.000000Z,22,2022-02-15T00:00:00.000000Z,DOT,811.8568378
7049,3,2021-10-25T00:00:00.000000Z,22,2021-10-03T00:00:00.000000Z,DOT,552.1329818
7049,2,2021-12-09T00:00:00.000000Z,22,2021-11-17T00:00:00.000000Z,DOT,669.5723037
7049,4,2021-09-10T00:00:00.000000Z,22,2021-08-19T00:00:00.000000Z,DOT,732.1697169
7050,3,2021-10-25T00:00:00.000000Z,23,2021-10-02T00:00:00.000000Z,DOT,549.5984699
7050,1,2022-01-23T00:00:00.000000Z,23,2021-12-31T00:00:00.000000Z,DOT,364.250159
7050,0,2022-03-09T00:00:00.000000Z,23,2022-02-14T00:00:00.000000Z,DOT,830.8088191
7050,2,2021-12-09T00:00:00.000000Z,23,2021-11-16T00:00:00.000000Z,DOT,686.4425811
7050,4,2021-09-10T00:00:00.000000Z,23,2021-08-18T00:00:00.000000Z,DOT,745.0390472
7051,4,2021-09-10T00:00:00.000000Z,24,2021-08-17T00:00:00.000000Z,DOT,746.8014867
7051,2,2021-12-09T00:00:00.000000Z,24,2021-11-15T00:00:00.000000Z,DOT,687.5254628
7051,0,2022-03-09T00:00:00.000000Z,24,2022-02-13T00:00:00.000000Z,DOT,823.9657271
7051,1,2022-01-23T00:00:00.000000Z,24,2021-12-30T00:00:00.000000Z,DOT,382.7776393
7051,3,2021-10-25T00:00:00.000000Z,24,2021-10-01T00:00:00.000000Z,DOT,593.5304688
7052,2,2021-12-09T00:00:00.000000Z,25,2021-11-14T00:00:00.000000Z,DOT,700.8219984
7052,1,2022-01-23T00:00:00.000000Z,25,2021-12-29T00:00:00.000000Z,DOT,381.863843
7052,4,2021-09-10T00:00:00.000000Z,25,2021-08-16T00:00:00.000000Z,DOT,742.3903707
7052,3,2021-10-25T00:00:00.000000Z,25,2021-09-30T00:00:00.000000Z,DOT,636.3449071
7052,0,2022-03-09T00:00:00.000000Z,25,2022-02-12T00:00:00.000000Z,DOT,809.4608733
7053,0,2022-03-09T00:00:00.000000Z,26,2022-02-11T00:00:00.000000Z,DOT,787.4810889
7053,3,2021-10-25T00:00:00.000000Z,26,2021-09-29T00:00:00.000000Z,DOT,649.9665218
7053,1,2022-01-23T00:00:00.000000Z,26,2021-12-28T00:00:00.000000Z,DOT,357.9826741
7053,4,2021-09-10T00:00:00.000000Z,26,2021-08-15T00:00:00.000000Z,DOT,734.4099387
7053,2,2021-12-09T00:00:00.000000Z,26,2021-11-13T00:00:00.000000Z,DOT,687.5814241
7054,2,2021-12-09T00:00:00.000000Z,27,2021-11-12T00:00:00.000000Z,DOT,682.6549793
7054,3,2021-10-25T00:00:00.000000Z,27,2021-09-28T00:00:00.000000Z,DOT,685.6787234
7054,0,2022-03-09T00:00:00.000000Z,27,2022-02-10T00:00:00.000000Z,DOT,765.8237011
7054,1,2022-01-23T00:00:00.000000Z,27,2021-12-27T00:00:00.000000Z,DOT,369.5016498
7054,4,2021-09-10T00:00:00.000000Z,27,2021-08-14T00:00:00.000000Z,DOT,731.7939862
7055,1,2022-01-23T00:00:00.000000Z,28,2021-12-26T00:00:00.000000Z,DOT,370.6542784
7055,2,2021-12-09T00:00:00.000000Z,28,2021-11-11T00:00:00.000000Z,DOT,674.353
7055,4,2021-09-10T00:00:00.000000Z,28,2021-08-13T00:00:00.000000Z,DOT,718.6018682
7055,0,2022-03-09T00:00:00.000000Z,28,2022-02-09T00:00:00.000000Z,DOT,763.8731789
7055,3,2021-10-25T00:00:00.000000Z,28,2021-09-27T00:00:00.000000Z,DOT,676.1311096
7056,0,2022-03-09T00:00:00.000000Z,8,2022-03-01T00:00:00.000000Z,DPR,209.275271
7056,1,2022-01-23T00:00:00.000000Z,8,2022-01-15T00:00:00.000000Z,DPR,125.1844434
7056,4,2021-09-10T00:00:00.000000Z,8,2021-09-02T00:00:00.000000Z,DPR,468.1704206
7056,2,2021-12-09T00:00:00.000000Z,8,2021-12-01T00:00:00.000000Z,DPR,202.4257534
7056,3,2021-10-25T00:00:00.000000Z,8,2021-10-17T00:00:00.000000Z,DPR,316.2668121
7057,0,2022-03-09T00:00:00.000000Z,9,2022-02-28T00:00:00.000000Z,DPR,212.5045486
7057,2,2021-12-09T00:00:00.000000Z,9,2021-11-30T00:00:00.000000Z,DPR,203.7712722
7057,4,2021-09-10T00:00:00.000000Z,9,2021-09-01T00:00:00.000000Z,DPR,479.9486542
7057,1,2022-01-23T00:00:00.000000Z,9,2022-01-14T00:00:00.000000Z,DPR,125.6199424
7057,3,2021-10-25T00:00:00.000000Z,9,2021-10-16T00:00:00.000000Z,DPR,300.375976
7058,0,2022-03-09T00:00:00.000000Z,10,2022-02-27T00:00:00.000000Z,DPR,208.9800984
7058,3,2021-10-25T00:00:00.000000Z,10,2021-10-15T00:00:00.000000Z,DPR,303.3244815
7058,1,2022-01-23T00:00:00.000000Z,10,2022-01-13T00:00:00.000000Z,DPR,124.2676615
7058,4,2021-09-10T00:00:00.000000Z,10,2021-08-31T00:00:00.000000Z,DPR,485.9696581
7058,2,2021-12-09T00:00:00.000000Z,10,2021-11-29T00:00:00.000000Z,DPR,200.5583363
7059,4,2021-09-10T00:00:00.000000Z,11,2021-08-30T00:00:00.000000Z,DPR,487.5441725
7059,1,2022-01-23T00:00:00.000000Z,11,2022-01-12T00:00:00.000000Z,DPR,122.0103426
7059,2,2021-12-09T00:00:00.000000Z,11,2021-11-28T00:00:00.000000Z,DPR,208.0299968
7059,0,2022-03-09T00:00:00.000000Z,11,2022-02-26T00:00:00.000000Z,DPR,201.5228649
7059,3,2021-10-25T00:00:00.000000Z,11,2021-10-14T00:00:00.000000Z,DPR,309.6221522
7060,1,2022-01-23T00:00:00.000000Z,12,2022-01-11T00:00:00.000000Z,DPR,124.067747
7060,4,2021-09-10T00:00:00.000000Z,12,2021-08-29T00:00:00.000000Z,DPR,491.8531145
7060,0,2022-03-09T00:00:00.000000Z,12,2022-02-25T00:00:00.000000Z,DPR,196.7668472
7060,3,2021-10-25T00:00:00.000000Z,12,2021-10-13T00:00:00.000000Z,DPR,323.3453085
7060,2,2021-12-09T00:00:00.000000Z,12,2021-11-27T00:00:00.000000Z,DPR,213.8665668
7061,3,2021-10-25T00:00:00.000000Z,13,2021-10-12T00:00:00.000000Z,DPR,335.5089542
7061,1,2022-01-23T00:00:00.000000Z,13,2022-01-10T00:00:00.000000Z,DPR,123.3830386
7061,0,2022-03-09T00:00:00.000000Z,13,2022-02-24T00:00:00.000000Z,DPR,192.1096793
7061,2,2021-12-09T00:00:00.000000Z,13,2021-11-26T00:00:00.000000Z,DPR,214.4882496
7061,4,2021-09-10T00:00:00.000000Z,13,2021-08-28T00:00:00.000000Z,DPR,482.5226104
7062,4,2021-09-10T00:00:00.000000Z,14,2021-08-27T00:00:00.000000Z,DPR,471.864374
7062,1,2022-01-23T00:00:00.000000Z,14,2022-01-09T00:00:00.000000Z,DPR,122.5128098
7062,3,2021-10-25T00:00:00.000000Z,14,2021-10-11T00:00:00.000000Z,DPR,332.9360647
7062,2,2021-12-09T00:00:00.000000Z,14,2021-11-25T00:00:00.000000Z,DPR,222.0250348
7062,0,2022-03-09T00:00:00.000000Z,14,2022-02-23T00:00:00.000000Z,DPR,191.758338
7063,4,2021-09-10T00:00:00.000000Z,15,2021-08-26T00:00:00.000000Z,DPR,459.6828126
7063,3,2021-10-25T00:00:00.000000Z,15,2021-10-10T00:00:00.000000Z,DPR,333.5765582
7063,0,2022-03-09T00:00:00.000000Z,15,2022-02-22T00:00:00.000000Z,DPR,207.3601661
7063,2,2021-12-09T00:00:00.000000Z,15,2021-11-24T00:00:00.000000Z,DPR,225.5473034
7063,1,2022-01-23T00:00:00.000000Z,15,2022-01-08T00:00:00.000000Z,DPR,122.5534876
7064,1,2022-01-23T00:00:00.000000Z,16,2022-01-07T00:00:00.000000Z,DPR,121.4408587
7064,0,2022-03-09T00:00:00.000000Z,16,2022-02-21T00:00:00.000000Z,DPR,191.3559072
7064,2,2021-12-09T00:00:00.000000Z,16,2021-11-23T00:00:00.000000Z,DPR,252.3135964
7064,3,2021-10-25T00:00:00.000000Z,16,2021-10-09T00:00:00.000000Z,DPR,336.4270337
7064,4,2021-09-10T00:00:00.000000Z,16,2021-08-25T00:00:00.000000Z,DPR,466.4170983
7065,3,2021-10-25T00:00:00.000000Z,17,2021-10-08T00:00:00.000000Z,DPR,306.2748778
7065,2,2021-12-09T00:00:00.000000Z,17,2021-11-22T00:00:00.000000Z,DPR,259.025736
7065,4,2021-09-10T00:00:00.000000Z,17,2021-08-24T00:00:00.000000Z,DPR,472.6371694
7065,1,2022-01-23T00:00:00.000000Z,17,2022-01-06T00:00:00.000000Z,DPR,121.6306085
7065,0,2022-03-09T00:00:00.000000Z,17,2022-02-20T00:00:00.000000Z,DPR,197.7686965
7066,1,2022-01-23T00:00:00.000000Z,18,2022-01-05T00:00:00.000000Z,DPR,121.9079841
7066,3,2021-10-25T00:00:00.000000Z,18,2021-10-07T00:00:00.000000Z,DPR,298.7887895
7066,2,2021-12-09T00:00:00.000000Z,18,2021-11-21T00:00:00.000000Z,DPR,259.4014225
7066,4,2021-09-10T00:00:00.000000Z,18,2021-08-23T00:00:00.000000Z,DPR,460.3682027
7066,0,2022-03-09T00:00:00.000000Z,18,2022-02-19T00:00:00.000000Z,DPR,190.4114782
7067,2,2021-12-09T00:00:00.000000Z,19,2021-11-20T00:00:00.000000Z,DPR,260.1671757
7067,4,2021-09-10T00:00:00.000000Z,19,2021-08-22T00:00:00.000000Z,DPR,456.2329148
7067,1,2022-01-23T00:00:00.000000Z,19,2022-01-04T00:00:00.000000Z,DPR,125.044849
7067,3,2021-10-25T00:00:00.000000Z,19,2021-10-06T00:00:00.000000Z,DPR,304.088147
7067,0,2022-03-09T00:00:00.000000Z,19,2022-02-18T00:00:00.000000Z,DPR,187.7660526
7068,2,2021-12-09T00:00:00.000000Z,20,2021-11-19T00:00:00.000000Z,DPR,275.4647484
7068,3,2021-10-25T00:00:00.000000Z,20,2021-10-05T00:00:00.000000Z,DPR,288.1660819
7068,4,2021-09-10T00:00:00.000000Z,20,2021-08-21T00:00:00.000000Z,DPR,470.6075123
7068,1,2022-01-23T00:00:00.000000Z,20,2022-01-03T00:00:00.000000Z,DPR,124.9253672
7068,0,2022-03-09T00:00:00.000000Z,20,2022-02-17T00:00:00.000000Z,DPR,187.3172771
7069,1,2022-01-23T00:00:00.000000Z,21,2022-01-02T00:00:00.000000Z,DPR,130.0589765
7069,4,2021-09-10T00:00:00.000000Z,21,2021-08-20T00:00:00.000000Z,DPR,457.9858596
7069,2,2021-12-09T00:00:00.000000Z,21,2021-11-18T00:00:00.000000Z,DPR,273.3464525
7069,3,2021-10-25T00:00:00.000000Z,21,2021-10-04T00:00:00.000000Z,DPR,313.833726
7069,0,2022-03-09T00:00:00.000000Z,21,2022-02-16T00:00:00.000000Z,DPR,187.0334586
7070,4,2021-09-10T00:00:00.000000Z,22,2021-08-19T00:00:00.000000Z,DPR,458.5408733
7070,0,2022-03-09T00:00:00.000000Z,22,2022-02-15T00:00:00.000000Z,DPR,188.7188002
7070,3,2021-10-25T00:00:00.000000Z,22,2021-10-03T00:00:00.000000Z,DPR,302.3239245
7070,2,2021-12-09T00:00:00.000000Z,22,2021-11-17T00:00:00.000000Z,DPR,256.746425
7070,1,2022-01-23T00:00:00.000000Z,22,2022-01-01T00:00:00.000000Z,DPR,124.3560546
7071,0,2022-03-09T00:00:00.000000Z,23,2022-02-14T00:00:00.000000Z,DPR,190.09877
7071,2,2021-12-09T00:00:00.000000Z,23,2021-11-16T00:00:00.000000Z,DPR,231.3850804
7071,1,2022-01-23T00:00:00.000000Z,23,2021-12-31T00:00:00.000000Z,DPR,122.6524668
7071,4,2021-09-10T00:00:00.000000Z,23,2021-08-18T00:00:00.000000Z,DPR,466.2699986
7071,3,2021-10-25T00:00:00.000000Z,23,2021-10-02T00:00:00.000000Z,DPR,289.984716
7072,3,2021-10-25T00:00:00.000000Z,24,2021-10-01T00:00:00.000000Z,DPR,334.6104347
7072,0,2022-03-09T00:00:00.000000Z,24,2022-02-13T00:00:00.000000Z,DPR,187.9505771
7072,4,2021-09-10T00:00:00.000000Z,24,2021-08-17T00:00:00.000000Z,DPR,480.6429865
7072,2,2021-12-09T00:00:00.000000Z,24,2021-11-15T00:00:00.000000Z,DPR,229.1581582
7072,1,2022-01-23T00:00:00.000000Z,24,2021-12-30T00:00:00.000000Z,DPR,123.5805925
7073,4,2021-09-10T00:00:00.000000Z,25,2021-08-16T00:00:00.000000Z,DPR,493.3989964
7073,0,2022-03-09T00:00:00.000000Z,25,2022-02-12T00:00:00.000000Z,DPR,188.4762092
7073,3,2021-10-25T00:00:00.000000Z,25,2021-09-30T00:00:00.000000Z,DPR,335.2212919
7073,1,2022-01-23T00:00:00.000000Z,25,2021-12-29T00:00:00.000000Z,DPR,121.5089302
7073,2,2021-12-09T00:00:00.000000Z,25,2021-11-14T00:00:00.000000Z,DPR,233.8756673
7074,2,2021-12-09T00:00:00.000000Z,26,2021-11-13T00:00:00.000000Z,DPR,256.4723438
7074,0,2022-03-09T00:00:00.000000Z,26,2022-02-11T00:00:00.000000Z,DPR,186.238778
7074,3,2021-10-25T00:00:00.000000Z,26,2021-09-29T00:00:00.000000Z,DPR,339.5849115
7074,1,2022-01-23T00:00:00.000000Z,26,2021-12-28T00:00:00.000000Z,DPR,115.6459563
7074,4,2021-09-10T00:00:00.000000Z,26,2021-08-15T00:00:00.000000Z,DPR,492.7284233
7075,2,2021-12-09T00:00:00.000000Z,27,2021-11-12T00:00:00.000000Z,DPR,253.2802483
7075,1,2022-01-23T00:00:00.000000Z,27,2021-12-27T00:00:00.000000Z,DPR,115.8630896
7075,4,2021-09-10T00:00:00.000000Z,27,2021-08-14T00:00:00.000000Z,DPR,487.3662107
7075,0,2022-03-09T00:00:00.000000Z,27,2022-02-10T00:00:00.000000Z,DPR,191.4398485
7075,3,2021-10-25T00:00:00.000000Z,27,2021-09-28T00:00:00.000000Z,DPR,374.5926346
7076,3,2021-10-25T00:00:00.000000Z,28,2021-09-27T00:00:00.000000Z,DPR,362.7116666
7076,4,2021-09-10T00:00:00.000000Z,28,2021-08-13T00:00:00.000000Z,DPR,488.0745612
7076,2,2021-12-09T00:00:00.000000Z,28,2021-11-11T00:00:00.000000Z,DPR,249.9932952
7076,1,2022-01-23T00:00:00.000000Z,28,2021-12-26T00:00:00.000000Z,DPR,118.0282376
7076,0,2022-03-09T00:00:00.000000Z,28,2022-02-09T00:00:00.000000Z,DPR,189.3860832
7077,3,2021-10-25T00:00:00.000000Z,8,2021-10-17T00:00:00.000000Z,DSNY,788.7688879
7077,0,2022-03-09T00:00:00.000000Z,8,2022-03-01T00:00:00.000000Z,DSNY,701.0864489
7077,2,2021-12-09T00:00:00.000000Z,8,2021-12-01T00:00:00.000000Z,DSNY,694.91827
7077,1,2022-01-23T00:00:00.000000Z,8,2022-01-15T00:00:00.000000Z,DSNY,355.2892133
7077,4,2021-09-10T00:00:00.000000Z,8,2021-09-02T00:00:00.000000Z,DSNY,581.4413545
7078,1,2022-01-23T00:00:00.000000Z,9,2022-01-14T00:00:00.000000Z,DSNY,360.8537292
7078,4,2021-09-10T00:00:00.000000Z,9,2021-09-01T00:00:00.000000Z,DSNY,581.6823514
7078,2,2021-12-09T00:00:00.000000Z,9,2021-11-30T00:00:00.000000Z,DSNY,715.72032
7078,0,2022-03-09T00:00:00.000000Z,9,2022-02-28T00:00:00.000000Z,DSNY,684.4204851
7078,3,2021-10-25T00:00:00.000000Z,9,2021-10-16T00:00:00.000000Z,DSNY,752.6503971
7079,3,2021-10-25T00:00:00.000000Z,10,2021-10-15T00:00:00.000000Z,DSNY,736.044204
7079,4,2021-09-10T00:00:00.000000Z,10,2021-08-31T00:00:00.000000Z,DSNY,589.6765321
7079,2,2021-12-09T00:00:00.000000Z,10,2021-11-29T00:00:00.000000Z,DSNY,718.4468643
7079,1,2022-01-23T00:00:00.000000Z,10,2022-01-13T00:00:00.000000Z,DSNY,369.3177499
7079,0,2022-03-09T00:00:00.000000Z,10,2022-02-27T00:00:00.000000Z,DSNY,696.3396195
7080,1,2022-01-23T00:00:00.000000Z,11,2022-01-12T00:00:00.000000Z,DSNY,388.719143
7080,2,2021-12-09T00:00:00.000000Z,11,2021-11-28T00:00:00.000000Z,DSNY,997.1732934
7080,4,2021-09-10T00:00:00.000000Z,11,2021-08-30T00:00:00.000000Z,DSNY,570.5622598
7080,3,2021-10-25T00:00:00.000000Z,11,2021-10-14T00:00:00.000000Z,DSNY,735.2041509
7080,0,2022-03-09T00:00:00.000000Z,11,2022-02-26T00:00:00.000000Z,DSNY,695.1139007
7081,0,2022-03-09T00:00:00.000000Z,12,2022-02-25T00:00:00.000000Z,DSNY,688.9526305
7081,1,2022-01-23T00:00:00.000000Z,12,2022-01-11T00:00:00.000000Z,DSNY,393.8702989
7081,2,2021-12-09T00:00:00.000000Z,12,2021-11-27T00:00:00.000000Z,DSNY,1013.578368
7081,4,2021-09-10T00:00:00.000000Z,12,2021-08-29T00:00:00.000000Z,DSNY,564.7645962
7081,3,2021-10-25T00:00:00.000000Z,12,2021-10-13T00:00:00.000000Z,DSNY,801.9065917
7082,1,2022-01-23T00:00:00.000000Z,13,2022-01-10T00:00:00.000000Z,DSNY,395.8294187
7082,2,2021-12-09T00:00:00.000000Z,13,2021-11-26T00:00:00.000000Z,DSNY,1014.674802
7082,4,2021-09-10T00:00:00.000000Z,13,2021-08-28T00:00:00.000000Z,DSNY,549.6196143
7082,3,2021-10-25T00:00:00.000000Z,13,2021-10-12T00:00:00.000000Z,DSNY,812.3026802
7082,0,2022-03-09T00:00:00.000000Z,13,2022-02-24T00:00:00.000000Z,DSNY,700.2073039
7083,3,2021-10-25T00:00:00.000000Z,14,2021-10-11T00:00:00.000000Z,DSNY,801.9061127
7083,4,2021-09-10T00:00:00.000000Z,14,2021-08-27T00:00:00.000000Z,DSNY,542.7198406
7083,0,2022-03-09T00:00:00.000000Z,14,2022-02-23T00:00:00.000000Z,DSNY,704.7675629
7083,2,2021-12-09T00:00:00.000000Z,14,2021-11-25T00:00:00.000000Z,DSNY,1015.278101
7083,1,2022-01-23T00:00:00.000000Z,14,2022-01-09T00:00:00.000000Z,DSNY,378.914721
7084,0,2022-03-09T00:00:00.000000Z,15,2022-02-22T00:00:00.000000Z,DSNY,712.2107299
7084,2,2021-12-09T00:00:00.000000Z,15,2021-11-24T00:00:00.000000Z,DSNY,1019.609875
7084,1,2022-01-23T00:00:00.000000Z,15,2022-01-08T00:00:00.000000Z,DSNY,368.8211725
7084,4,2021-09-10T00:00:00.000000Z,15,2021-08-26T00:00:00.000000Z,DSNY,556.9479461
7084,3,2021-10-25T00:00:00.000000Z,15,2021-10-10T00:00:00.000000Z,DSNY,845.3819301
7085,2,2021-12-09T00:00:00.000000Z,16,2021-11-23T00:00:00.000000Z,DSNY,788.6863625
7085,3,2021-10-25T00:00:00.000000Z,16,2021-10-09T00:00:00.000000Z,DSNY,803.3366721
7085,0,2022-03-09T00:00:00.000000Z,16,2022-02-21T00:00:00.000000Z,DSNY,709.4998062
7085,1,2022-01-23T00:00:00.000000Z,16,2022-01-07T00:00:00.000000Z,DSNY,365.4136392
7085,4,2021-09-10T00:00:00.000000Z,16,2021-08-25T00:00:00.000000Z,DSNY,573.2901915
7086,4,2021-09-10T00:00:00.000000Z,17,2021-08-24T00:00:00.000000Z,DSNY,573.3510215
